1329,1.2294e+16
1329.5,1.2244e+16
1330,1.2305e+16
1330.5,1.2254e+16
1331,8.9817e+15
1331.5,8.9444e+15
1332,9.1445e+15
1332.5,9.1066e+15
1333,5.0454e+16
1333.5,5.0246e+16
1334,3.6852e+16
1334.5,3.6698e+16
1335,9.3764e+15
1335.5,9.3359e+15
1336,1.4384e+16
1336.5,1.4326e+16
1337,2.7796e+15
1337.5,2.7651e+15
1338,2.5295e+15
1338.5,2.516e+15
1339,4.8676e+15
1339.5,4.8448e+15
1340,4.8461e+15
1340.5,4.8234e+15
1341,6.2406e+15
1341.5,6.2116e+15
1342,4.7145e+15
1342.5,4.6924e+15
1343,4.6511e+15
1343.5,4.6293e+15
1344,4.7466e+15
1344.5,4.7243e+15
1345,4.6704e+15
1345.5,4.6485e+15
1346,4.6234e+15
1346.5,4.6017e+15
1347,4.4672e+15
1347.5,4.4461e+15
1348,5.0221e+15
1348.5,4.9988e+15
1349,1.4698e+16
1349.5,1.4631e+16
1350,9.0731e+15
1350.5,9.0318e+15
1351,8.774e+15
1351.5,8.734e+15
1352,4.1262e+16
1352.5,4.1077e+16
1353,7.9497e+15
1353.5,7.9134e+15
1354,3.5897e+15
1354.5,3.5726e+15
1355,5.6362e+15
1355.5,5.6103e+15
1356,6.2192e+15
1356.5,6.1907e+15
1357,5.4202e+16
1357.5,5.3959e+16
1358,2.6179e+15
1358.5,2.6052e+15
1359,2.7127e+15
1359.5,2.6995e+15
1360,2.4506e+15
1360.5,2.4385e+15
1361,2.4432e+15
1361.5,2.4312e+15
1362,2.382e+15
1362.5,2.3703e+15
1363,2.3464e+15
1363.5,2.335e+15
1364,3.079e+15
1364.5,3.0639e+15
1365,2.4483e+15
1365.5,2.4363e+15
1366,2.4358e+15
1366.5,2.4239e+15
1367,2.4397e+15
1367.5,2.4278e+15
1368,2.1154e+17
1368.5,2.1054e+17
1369,2.1507e+16
1369.5,2.1404e+16
1370,6.0325e+15
1370.5,6.0044e+15
1371,4.5012e+15
1371.5,4.4789e+15
1372,4.3304e+15
1372.5,4.309e+15
1373,5.0518e+15
1373.5,5.0285e+15
1374,9.3021e+15
1374.5,9.2562e+15
1375,1.5531e+16
1375.5,1.5455e+16
1376,1.5438e+16
1376.5,1.5363e+16
1377,6.0609e+15
1377.5,6.0326e+15
1378,2.5235e+16
1378.5,2.5114e+16
1379,4.0017e+16
1379.5,3.9825e+16
1380,3.9785e+16
1380.5,3.9594e+16
1381,4.5897e+16
1381.5,4.5677e+16
1382,3.4877e+16
1382.5,3.471e+16
1383,2.0634e+16
1383.5,2.0535e+16
1384,1.2164e+16
1384.5,1.2105e+16
1385,1.4065e+16
1385.5,1.3997e+16
1386,1.0879e+16
1386.5,1.0827e+16
1387,1.1607e+16
1387.5,1.1551e+16
1388,1.1426e+16
1388.5,1.1371e+16
1389,1.1998e+16
1389.5,1.194e+16
1390,1.1932e+16
1390.5,1.1875e+16
1391,1.1795e+16
1391.5,1.1739e+16
1392,1.2045e+16
1392.5,1.1988e+16
1393,1.1704e+16
1393.5,1.1648e+16
1394,1.2096e+16
1394.5,1.2038e+16
1395,1.4514e+16
1395.5,1.4443e+16
1396,1.3553e+16
1396.5,1.3488e+16
1397,5.4168e+16
1397.5,5.3907e+16
1398,2.6603e+16
1398.5,2.6478e+16
1399,5.5766e+16
1399.5,5.5497e+16
1400,3.2042e+16
1400.5,3.1891e+16
1401,2.7356e+16
1401.5,2.7229e+16
1402,3.2792e+16
1402.5,3.2637e+16
1403,3.5668e+16
1403.5,3.5498e+16
1404,3.0001e+16
1404.5,2.986e+16
1405,3.1018e+16
1405.5,3.0872e+16
1406,2.9109e+16
1406.5,2.8973e+16
1407,2.9164e+16
1407.5,2.9028e+16
1408,2.8236e+16
1408.5,2.8104e+16
1409,2.88e+16
1409.5,2.8665e+16
1410,3.1141e+16
1410.5,3.0996e+16
1411,7.5375e+16
1411.5,7.5028e+16
1412,5.5178e+16
1412.5,5.4923e+16
1413,9.2836e+16
1413.5,9.241e+16
1414,4.2985e+16
1414.5,4.2786e+16
1415,2.2899e+16
1415.5,2.2792e+16
1416,2.3971e+16
1416.5,2.3859e+16
1417,2.3861e+16
1417.5,2.375e+16
1418,2.373e+16
1418.5,2.3619e+16
1419,2.3844e+16
1419.5,2.3733e+16
1420,8.0861e+16
1420.5,8.0506e+16
1421,2.8529e+16
1421.5,2.8399e+16
1422,2.4317e+16
1422.5,2.4204e+16
1423,2.3414e+16
1423.5,2.3305e+16
1424,2.2364e+16
1424.5,2.2261e+16
1425,4.8195e+16
1425.5,4.7976e+16
1426,3.6718e+16
1426.5,3.655e+16
1427,3.6784e+16
1427.5,3.6616e+16
1428,3.7219e+16
1428.5,3.7051e+16
1429,3.6423e+16
1429.5,3.6257e+16
1430,3.452e+16
1430.5,3.4362e+16
1431,4.1399e+16
1431.5,4.1211e+16
1432,6.2043e+16
1432.5,6.1761e+16
1433,6.0329e+16
1433.5,6.0055e+16
1434,6.0413e+16
1434.5,6.0139e+16
1435,7.9313e+16
1435.5,7.8953e+16
1436,1.6401e+17
1436.5,1.6327e+17
1437,1.7962e+16
1437.5,1.7887e+16
1438,3.7854e+16
1438.5,3.7685e+16
1439,1.2369e+16
1439.5,1.2317e+16
1440,1.2701e+16
1440.5,1.2648e+16
1441,8.7141e+15
1441.5,8.6793e+15
1442,8.6817e+15
1442.5,8.647e+15
1443,7.8917e+15
1443.5,7.8606e+15
1444,1.2533e+16
1444.5,1.2481e+16
1445,8.9918e+15
1445.5,8.9557e+15
1446,8.2538e+17
1446.5,8.2137e+17
1447,2.4025e+16
1447.5,2.3917e+16
1448,9.0389e+16
1448.5,8.996e+16
1449,1.9933e+17
1449.5,1.9835e+17
1450,4.3209e+16
1450.5,4.3008e+16
1451,1.3252e+16
1451.5,1.3183e+16
1452,1.9968e+18
1452.5,1.987e+18
1453,1.1028e+18
1453.5,1.0974e+18
1454,4.1907e+17
1454.5,4.1702e+17
1455,1.5732e+17
1455.5,1.5655e+17
1456,7.9736e+16
1456.5,7.9358e+16
1457,2.7723e+17
1457.5,2.7588e+17
1458,6.354e+16
1458.5,6.3229e+16
1459,1.3453e+17
1459.5,1.3386e+17
1460,1.1168e+17
1460.5,1.1113e+17
1461,1.0459e+17
1461.5,1.0408e+17
1462,1.0554e+17
1462.5,1.0502e+17
1463,1.0386e+17
1463.5,1.0335e+17
1464,1.408e+17
1464.5,1.401e+17
1465,1.111e+17
1465.5,1.1055e+17
1466,1.1002e+17
1466.5,1.0948e+17
1467,1.1122e+17
1467.5,1.1066e+17
1468,1.1237e+17
1468.5,1.118e+17
1469,3.0107e+17
1469.5,2.9958e+17
1470,3.8997e+17
1470.5,3.881e+17
1471,4.167e+17
1471.5,4.147e+17
1472,2.7156e+18
1472.5,2.7025e+18
1473,6.2651e+18
1473.5,6.235e+18
1474,1.1534e+18
1474.5,1.1479e+18
1475,1.1296e+18
1475.5,1.1243e+18
1476,6.2764e+17
1476.5,6.2467e+17
1477,6.1906e+17
1477.5,6.1614e+17
1478,7.3034e+17
1478.5,7.2686e+17
1479,3.5303e+18
1479.5,3.513e+18
1480,1.2331e+20
1480.5,1.2271e+20
1481,2.6068e+19
1481.5,2.594e+19
1482,6.4093e+19
1482.5,6.3777e+19
1483,6.3713e+19
1483.5,6.3399e+19
1484,9.3514e+19
1484.5,9.3054e+19
1485,1.411e+20
1485.5,1.4041e+20
1486,4.5588e+19
1486.5,4.5364e+19
1487,6.1382e+19
1487.5,6.1081e+19
1488,6.1331e+19
1488.5,6.103e+19
1489,6.55e+19
1489.5,6.5178e+19
1490,1.141e+20
1490.5,1.1355e+20
1491,9.7819e+19
1491.5,9.7341e+19
1492,1.5804e+19
1492.5,1.5726e+19
1493,2.411e+19
1493.5,2.3991e+19
1494,2.4012e+19
1494.5,2.3894e+19
1495,2.2698e+19
1495.5,2.2586e+19
1496,2.3558e+19
1496.5,2.3442e+19
1497,4.998e+19
1497.5,4.9736e+19
1498,3.9352e+19
1498.5,3.916e+19
1499,2.9642e+19
1499.5,2.9497e+19
1500,1.2125e+18
1500.5,1.2055e+18
1501,2.2316e+19
1501.5,2.2208e+19
1502,2.4528e+19
1502.5,2.4409e+19
1503,1.7159e+19
1503.5,1.7076e+19
1504,1.9925e+19
1504.5,1.9828e+19
1505,6.5327e+18
1505.5,6.5039e+18
1506,5.0248e+18
1506.5,5.0025e+18
1507,5.869e+18
1507.5,5.8433e+18
1508,5.8758e+18
1508.5,5.8501e+18
1509,5.8195e+18
1509.5,5.7941e+18
1510,5.929e+18
1510.5,5.9031e+18
1511,6.0429e+18
1511.5,6.0165e+18
1512,5.9003e+18
1512.5,5.8746e+18
1513,6.067e+18
1513.5,6.0405e+18
1514,6.9091e+18
1514.5,6.8789e+18
1515,6.8779e+18
1515.5,6.8479e+18
1516,7.0384e+18
1516.5,7.0076e+18
1517,6.9215e+18
1517.5,6.8913e+18
1518,6.4477e+18
1518.5,6.4195e+18
1519,6.4355e+18
1519.5,6.4074e+18
1520,6.8184e+18
1520.5,6.7886e+18
1521,5.3679e+18
1521.5,5.3443e+18
1522,5.3443e+18
1522.5,5.3208e+18
1523,5.4235e+18
1523.5,5.3996e+18
1524,5.729e+18
1524.5,5.7039e+18
1525,5.2872e+18
1525.5,5.2639e+18
1526,5.2665e+18
1526.5,5.2433e+18
1527,5.2514e+18
1527.5,5.2283e+18
1528,5.2352e+18
1528.5,5.2122e+18
1529,5.3074e+18
1529.5,5.2841e+18
1530,5.2554e+18
1530.5,5.2323e+18
1531,5.139e+18
1531.5,5.1163e+18
1532,5.6563e+18
1532.5,5.6315e+18
1533,4.7816e+18
1533.5,4.7605e+18
1534,1.329e+19
1534.5,1.3233e+19
1535,9.002e+18
1535.5,8.9631e+18
1536,2.7629e+18
1536.5,2.7502e+18
1537,2.5638e+18
1537.5,2.5518e+18
1538,2.5156e+18
1538.5,2.5039e+18
1539,2.7896e+18
1539.5,2.7768e+18
1540,2.9881e+18
1540.5,2.9745e+18
1541,4.2763e+18
1541.5,4.2574e+18
1542,3.8104e+18
1542.5,3.7934e+18
1543,2.9085e+18
1543.5,2.8954e+18
1544,4.7212e+19
1544.5,4.7005e+19
1545,4.7005e+19
1545.5,4.6799e+19
1546,4.686e+19
1546.5,4.6655e+19
1547,4.6561e+19
1547.5,4.6357e+19
1548,4.8161e+19
1548.5,4.795e+19
1549,5.1122e+19
1549.5,5.0899e+19
1550,5.0657e+19
1550.5,5.0436e+19
1551,5.0523e+19
1551.5,5.0303e+19
1552,1.029e+20
1552.5,1.0246e+20
1553,3.3948e+20
1553.5,3.3804e+20
1554,1.0607e+20
1554.5,1.0562e+20
1555,2.6372e+20
1555.5,2.626e+20
1556,8.6741e+19
1556.5,8.637e+19
1557,7.4606e+19
1557.5,7.4286e+19
1558,7.4259e+19
1558.5,7.3941e+19
1559,7.7599e+19
1559.5,7.7266e+19
1560,7.7094e+19
1560.5,7.6763e+19
1561,7.3036e+19
1561.5,7.2723e+19
1562,7.3521e+19
1562.5,7.3206e+19
1563,8.1055e+19
1563.5,8.0708e+19
1564,8.0749e+19
1564.5,8.0403e+19
1565,8.2346e+19
1565.5,8.1994e+19
1566,1.5933e+20
1566.5,1.5867e+20
1567,8.017e+19
1567.5,7.9828e+19
1568,7.5394e+19
1568.5,7.5069e+19
1569,7.2958e+19
1569.5,7.2644e+19
1570,7.174e+19
1570.5,7.1431e+19
1571,1.2196e+20
1571.5,1.2144e+20
1572,4.937e+21
1572.5,4.9163e+21
1573,3.1956e+21
1573.5,3.1822e+21
1574,9.9981e+20
1574.5,9.9567e+20
1575,8.6027e+20
1575.5,8.5667e+20
1576,1.0577e+21
1576.5,1.0533e+21
1577,1.024e+21
1577.5,1.0197e+21
1578,1.5559e+21
1578.5,1.5494e+21
1579,1.5445e+21
1579.5,1.538e+21
1580,1.3368e+21
1580.5,1.3312e+21
1581,1.7097e+21
1581.5,1.7025e+21
1582,1.7013e+21
1582.5,1.6941e+21
1583,1.6644e+21
1583.5,1.6574e+21
1584,1.6373e+21
1584.5,1.6305e+21
1585,1.6596e+21
1585.5,1.6526e+21
1586,1.7338e+21
1586.5,1.7265e+21
1587,1.7825e+21
1587.5,1.775e+21
1588,1.7589e+21
1588.5,1.7515e+21
1589,1.8007e+21
1589.5,1.7931e+21
1590,1.796e+21
1590.5,1.7885e+21
1591,1.8213e+21
1591.5,1.8137e+21
1592,1.9828e+21
1592.5,1.9746e+21
1593,1.9464e+21
1593.5,1.9383e+21
1594,2.0021e+21
1594.5,1.9934e+21
1595,1.5706e+21
1595.5,1.5638e+21
1596,1.4402e+21
1596.5,1.4339e+21
1597,1.4302e+21
1597.5,1.424e+21
1598,1.5198e+21
1598.5,1.5132e+21
1599,1.5675e+21
1599.5,1.5607e+21
1600,1.5723e+21
1600.5,1.5655e+21
1601,1.4631e+21
1601.5,1.4567e+21
1602,1.2738e+21
1602.5,1.2682e+21
1603,1.4577e+21
1603.5,1.4514e+21
1604,1.1119e+21
1604.5,1.107e+21
1605,1.0521e+21
1605.5,1.0475e+21
1606,1.0743e+21
1606.5,1.0696e+21
1607,1.0634e+21
1607.5,1.0587e+21
1608,1.0532e+21
1608.5,1.0485e+21
1609,1.0911e+21
1609.5,1.0863e+21
1610,9.8236e+20
1610.5,9.78e+20
1611,1.0911e+21
1611.5,1.0863e+21
1612,1.086e+21
1612.5,1.0813e+21
1613,1.0801e+21
1613.5,1.0754e+21
1614,1.0781e+21
1614.5,1.0733e+21
1615,1.2249e+21
1615.5,1.2196e+21
1616,1.1145e+21
1616.5,1.1096e+21
1617,5.0354e+25
1617.5,5.0141e+25
1618,2.0108e+25
1618.5,2.0023e+25
1619,8.579e+24
1619.5,8.5428e+24
1620,1.0036e+25
1620.5,9.9932e+24
1621,4.3976e+24
1621.5,4.3791e+24
1622,2.6509e+24
1622.5,2.6397e+24
1623,2.9826e+24
1623.5,2.9699e+24
1624,1.4366e+24
1624.5,1.4305e+24
1625,4.9801e+23
1625.5,4.9593e+23
1626,4.9825e+23
1626.5,4.9618e+23
1627,4.9707e+23
1627.5,4.95e+23
1628,4.9443e+23
1628.5,4.9237e+23
1629,4.8002e+23
1629.5,4.7801e+23
1630,4.8541e+23
1630.5,4.8338e+23
1631,5.7122e+23
1631.5,5.6889e+23
1632,4.6149e+23
1632.5,4.5947e+23
1633,6.3656e+23
1633.5,6.3401e+23
1634,6.3126e+23
1634.5,6.2873e+23
1635,7.6879e+23
1635.5,7.6573e+23
1636,6.5405e+23
1636.5,6.5142e+23
1637,6.3944e+23
1637.5,6.3663e+23
1638,7.5528e+23
1638.5,7.5188e+23
1639,7.5382e+23
1639.5,7.5043e+23
1640,7.5043e+23
1640.5,7.4706e+23
1641,7.7093e+23
1641.5,7.6747e+23
1642,1.4662e+24
1642.5,1.4598e+24
1643,7.2799e+23
1643.5,7.2473e+23
1644,7.3618e+23
1644.5,7.3288e+23
1645,7.1276e+23
1645.5,7.0955e+23
1646,7.1104e+23
1646.5,7.0784e+23
1647,7.0895e+23
1647.5,7.0576e+23
1648,7.1144e+23
1648.5,7.0824e+23
1649,7.3112e+23
1649.5,7.2784e+23
1650,7.2808e+23
1650.5,7.2481e+23
1651,7.3714e+23
1651.5,7.3383e+23
1652,7.2792e+23
1652.5,7.2466e+23
1653,8.7403e+23
1653.5,8.7015e+23
1654,5.883e+23
1654.5,5.8564e+23
1655,6.0854e+23
1655.5,6.058e+23
1656,3.2607e+23
1656.5,3.245e+23
1657,3.1098e+23
1657.5,3.095e+23
1658,3.7161e+23
1658.5,3.6985e+23
1659,3.0868e+23
1659.5,3.0719e+23
1660,3.5092e+23
1660.5,3.4926e+23
1661,3.4886e+23
1661.5,3.4721e+23
1662,4.0292e+23
1662.5,4.0102e+23
1663,3.7237e+23
1663.5,3.7061e+23
1664,3.3872e+23
1664.5,3.3711e+23
1665,3.2066e+23
1665.5,3.1913e+23
1666,3.1939e+23
1666.5,3.1787e+23
1667,4.0558e+23
1667.5,4.0367e+23
1668,3.4348e+23
1668.5,3.4185e+23
1669,3.3824e+23
1669.5,3.3664e+23
1670,3.3997e+23
1670.5,3.3836e+23
1671,3.4519e+23
1671.5,3.4356e+23
1672,3.5617e+23
1672.5,3.5449e+23
1673,3.5416e+23
1673.5,3.5249e+23
1674,3.5363e+23
1674.5,3.5196e+23
1675,3.6051e+23
1675.5,3.5881e+23
1676,3.5663e+23
1676.5,3.5495e+23
1677,3.5539e+23
1677.5,3.5371e+23
1678,3.6279e+23
1678.5,3.6108e+23
1679,3.6207e+23
1679.5,3.6037e+23
1680,3.6759e+23
1680.5,3.6586e+23
1681,3.6618e+23
1681.5,3.6446e+23
1682,3.7003e+23
1682.5,3.683e+23
1683,3.6951e+23
1683.5,3.6778e+23
1684,3.7106e+23
1684.5,3.6931e+23
1685,3.699e+23
1685.5,3.6816e+23
1686,3.6969e+23
1686.5,3.6796e+23
1687,3.7418e+23
1687.5,3.7243e+23
1688,4.0132e+23
1688.5,3.9944e+23
1689,3.8215e+23
1689.5,3.8036e+23
1690,3.8118e+23
1690.5,3.7939e+23
1691,3.8043e+23
1691.5,3.7865e+23
1692,3.826e+23
1692.5,3.8081e+23
1693,3.8595e+23
1693.5,3.8414e+23
1694,4.0749e+23
1694.5,4.0559e+23
1695,3.9282e+23
1695.5,3.9099e+23
1696,3.0497e+23
1696.5,3.0351e+23
1697,3.7476e+23
1697.5,3.73e+23
1698,6.2767e+23
1698.5,6.2483e+23
1699,2.3239e+23
1699.5,2.3126e+23
1700,1.8766e+23
1700.5,1.8671e+23
1701,1.8671e+23
1701.5,1.8577e+23
1702,1.998e+23
1702.5,1.9874e+23
1703,1.937e+23
1703.5,1.9274e+23
1704,1.7987e+23
1704.5,1.7897e+23
1705,1.7851e+23
1705.5,1.7761e+23
1706,1.7894e+23
1706.5,1.7804e+23
1707,1.9535e+23
1707.5,1.9438e+23
1708,1.8876e+23
1708.5,1.8781e+23
1709,2.1036e+23
1709.5,2.0931e+23
1710,2.0712e+23
1710.5,2.0609e+23
1711,2.0442e+23
1711.5,2.034e+23
1712,2.0786e+23
1712.5,2.0682e+23
1713,2.1603e+23
1713.5,2.1496e+23
1714,2.5049e+23
1714.5,2.4926e+23
1715,2.1322e+23
1715.5,2.1216e+23
1716,2.123e+23
1716.5,2.1125e+23
1717,2.1049e+23
1717.5,2.0945e+23
1718,2.1089e+23
1718.5,2.0984e+23
1719,2.2186e+23
1719.5,2.2076e+23
1720,3.1004e+23
1720.5,3.0849e+23
1721,1.8882e+23
1721.5,1.879e+23
1722,7.4822e+23
1722.5,7.4459e+23
1723,1.6684e+23
1723.5,1.6605e+23
1724,1.8583e+23
1724.5,1.8498e+23
1725,2.5202e+23
1725.5,2.5077e+23
1726,2.4831e+23
1726.5,2.4708e+23
1727,2.6109e+23
1727.5,2.5979e+23
1728,2.802e+23
1728.5,2.7881e+23
1729,2.7862e+23
1729.5,2.7724e+23
1730,2.7221e+23
1730.5,2.7086e+23
1731,2.3095e+23
1731.5,2.2981e+23
1732,2.7287e+23
1732.5,2.7152e+23
1733,8.977e+24
1733.5,8.9316e+24
1734,1.0859e+25
1734.5,1.0805e+25
1735,3.087e+24
1735.5,3.0714e+24
1736,2.4282e+23
1736.5,2.4161e+23
1737,2.2447e+23
1737.5,2.2331e+23
1738,1.8722e+24
1738.5,1.8627e+24
1739,4.7503e+23
1739.5,4.7263e+23
1740,8.9068e+23
1740.5,8.862e+23
1741,4.0054e+23
1741.5,3.9852e+23
1742,5.6865e+22
1742.5,5.6569e+22
1743,2.2311e+23
1743.5,2.2196e+23
1744,5.4385e+23
1744.5,5.4105e+23
1745,1.6427e+23
1745.5,1.6343e+23
1746,3.0847e+23
1746.5,3.0688e+23
1747,4.118e+23
1747.5,4.0967e+23
1748,3.0492e+23
1748.5,3.0335e+23
1749,3.2016e+23
1749.5,3.1851e+23
1750,3.3754e+23
1750.5,3.358e+23
1751,3.5158e+23
1751.5,3.4978e+23
1752,3.5211e+23
1752.5,3.5031e+23
1753,3.4294e+23
1753.5,3.4119e+23
1754,3.4108e+23
1754.5,3.3933e+23
1755,3.2821e+23
1755.5,3.2653e+23
1756,3.2973e+23
1756.5,3.2805e+23
1757,3.2697e+23
1757.5,3.2531e+23
1758,3.2986e+23
1758.5,3.2821e+23
1759,3.5294e+23
1759.5,3.5119e+23
1760,3.4886e+23
1760.5,3.4713e+23
1761,3.3547e+23
1761.5,3.3381e+23
1762,3.4039e+23
1762.5,3.387e+23
1763,3.384e+23
1763.5,3.3673e+23
1764,3.3746e+23
1764.5,3.3579e+23
1765,3.4388e+23
1765.5,3.4218e+23
1766,3.4223e+23
1766.5,3.4053e+23
1767,3.6159e+23
1767.5,3.5979e+23
1768,3.2365e+23
1768.5,3.2205e+23
1769,2.0046e+23
1769.5,1.9934e+23
1770,1.0295e+24
1770.5,1.0238e+24
1771,1.0603e+24
1771.5,1.0544e+24
1772,2.0515e+24
1772.5,2.0402e+24
1773,1.9469e+23
1773.5,1.9378e+23
1774,7.122e+23
1774.5,7.0821e+23
1775,1.78e+23
1775.5,1.7696e+23
1776,1.0015e+23
1776.5,9.9654e+22
1777,1.7416e+23
1777.5,1.7315e+23
1778,1.1989e+23
1778.5,1.1922e+23
1779,1.1922e+23
1779.5,1.1854e+23
1780,1.1987e+23
1780.5,1.192e+23
1781,1.1818e+23
1781.5,1.1751e+23
1782,1.1742e+23
1782.5,1.1676e+23
1783,1.1762e+23
1783.5,1.1695e+23
1784,1.2345e+23
1784.5,1.2276e+23
1785,2.1949e+23
1785.5,2.1833e+23
1786,1.1734e+23
1786.5,1.1669e+23
1787,7.5305e+22
1787.5,7.4854e+22
1788,7.4921e+22
1788.5,7.4473e+22
1789,7.4599e+22
1789.5,7.4153e+22
1790,7.5295e+22
1790.5,7.4845e+22
1791,6.4173e+22
1791.5,6.3781e+22
1792,1.3901e+23
1792.5,1.3823e+23
1793,1.5682e+23
1793.5,1.5596e+23
1794,1.5596e+23
1794.5,1.551e+23
1795,1.551e+23
1795.5,1.5425e+23
1796,1.5993e+23
1796.5,1.5905e+23
1797,1.5905e+23
1797.5,1.5818e+23
1798,1.5784e+23
1798.5,1.5698e+23
1799,1.5954e+23
1799.5,1.5867e+23
1800,1.3311e+23
1800.5,1.3237e+23
1801,1.4172e+23
1801.5,1.4093e+23
1802,1.4177e+23
1802.5,1.4099e+23
1803,1.3981e+23
1803.5,1.3904e+23
1804,1.3844e+23
1804.5,1.3767e+23
1805,1.3739e+23
1805.5,1.3663e+23
1806,1.4118e+23
1806.5,1.4041e+23
1807,1.926e+23
1807.5,1.9157e+23
1808,1.8831e+23
1808.5,1.873e+23
1809,1.1985e+23
1809.5,1.1918e+23
1810,1.2829e+23
1810.5,1.2758e+23
1811,2.2032e+23
1811.5,2.1915e+23
1812,1.5152e+23
1812.5,1.5069e+23
1813,1.2497e+23
1813.5,1.2428e+23
1814,1.5697e+23
1814.5,1.5613e+23
1815,8.6229e+23
1815.5,8.578e+23
1816,5.851e+23
1816.5,5.8205e+23
1817,1.3061e+23
1817.5,1.299e+23
1818,9.0266e+22
1818.5,8.9745e+22
1819,8.7522e+22
1819.5,8.7016e+22
1820,8.7148e+22
1820.5,8.6644e+22
1821,8.6761e+22
1821.5,8.6261e+22
1822,1.0553e+23
1822.5,1.0493e+23
1823,8.0726e+22
1823.5,8.0259e+22
1824,8.0074e+22
1824.5,7.961e+22
1825,8.8952e+22
1825.5,8.8449e+22
1826,2.4404e+24
1826.5,2.4275e+24
1827,1.2296e+24
1827.5,1.2231e+24
1828,6.838e+23
1828.5,6.8017e+23
1829,6.8017e+23
1829.5,6.7657e+23
1830,6.879e+23
1830.5,6.8427e+23
1831,6.6191e+23
1831.5,6.5838e+23
1832,6.2845e+23
1832.5,6.2508e+23
1833,6.2743e+23
1833.5,6.2407e+23
1834,6.576e+23
1834.5,6.541e+23
1835,9.8691e+23
1835.5,9.8183e+23
1836,5.6552e+23
1836.5,5.6246e+23
1837,4.5021e+24
1837.5,4.4793e+24
1838,5.2121e+23
1838.5,5.1837e+23
1839,5.6782e+23
1839.5,5.6478e+23
1840,5.3618e+24
1840.5,5.3346e+24
1841,1.8361e+24
1841.5,1.8268e+24
1842,1.0412e+24
1842.5,1.0359e+24
1843,1.8415e+24
1843.5,1.8322e+24
1844,6.7665e+23
1844.5,6.7308e+23
1845,5.2771e+23
1845.5,5.2498e+23
1846,3.594e+23
1846.5,3.5741e+23
1847,3.906e+23
1847.5,3.885e+23
1848,4.0715e+23
1848.5,4.0499e+23
1849,3.9651e+23
1849.5,3.944e+23
1850,3.7336e+23
1850.5,3.7133e+23
1851,3.8896e+23
1851.5,3.8686e+23
1852,4.4823e+23
1852.5,4.459e+23
1853,3.7759e+30
1853.5,3.761e+30
1854,4.8407e+30
1854.5,4.8217e+30
1855,1.6924e+31
1855.5,1.6857e+31
1856,3.954e+30
1856.5,3.9385e+30
1857,1.2601e+30
1857.5,1.2552e+30
1858,2.5579e+30
1858.5,2.5478e+30
1859,3.7679e+29
1859.5,3.7539e+29
1860,1.0571e+30
1860.5,1.0529e+30
1861,5.9718e+29
1861.5,5.9493e+29
1862,5.9493e+29
1862.5,5.927e+29
1863,6.0621e+29
1863.5,6.0394e+29
1864,6.0519e+29
1864.5,6.0292e+29
1865,6.0421e+29
1865.5,6.0195e+29
1866,6.0257e+29
1866.5,6.0031e+29
1867,6.0668e+29
1867.5,6.0441e+29
1868,6.0528e+29
1868.5,6.0302e+29
1869,6.0945e+29
1869.5,6.0717e+29
1870,6.0821e+29
1870.5,6.0593e+29
1871,6.0743e+29
1871.5,6.0516e+29
1872,6.5321e+29
1872.5,6.5079e+29
1873,9.3156e+29
1873.5,9.2817e+29
1874,6.5161e+29
1874.5,6.4919e+29
1875,8.4675e+29
1875.5,8.4366e+29
1876,7.9903e+29
1876.5,7.961e+29
1877,8.6652e+29
1877.5,8.6336e+29
1878,8.5279e+29
1878.5,8.4968e+29
1879,7.6934e+29
1879.5,7.6652e+29
1880,8.1338e+29
1880.5,8.1035e+29
1881,6.248e+29
1881.5,6.2251e+29
1882,2.5393e+30
1882.5,2.53e+30
1883,1.8593e+30
1883.5,1.8525e+30
1884,1.416e+30
1884.5,1.4109e+30
1885,2.7081e+29
1885.5,2.6968e+29
1886,3.0971e+29
1886.5,3.0851e+29
1887,6.0329e+29
1887.5,6.0097e+29
1888,3.5648e+29
1888.5,3.5505e+29
1889,5.1193e+29
1889.5,5.0995e+29
1890,5.0999e+29
1890.5,5.0802e+29
1891,5.0017e+29
1891.5,4.9824e+29
1892,5.0357e+29
1892.5,5.0162e+29
1893,5.3643e+29
1893.5,5.3437e+29
1894,5.2171e+29
1894.5,5.197e+29
1895,5.7034e+29
1895.5,5.6815e+29
1896,5.6839e+29
1896.5,5.6622e+29
1897,5.7314e+29
1897.5,5.7095e+29
1898,6.3156e+29
1898.5,6.2916e+29
1899,4.2291e+29
1899.5,4.2126e+29
1900,4.3589e+29
1900.5,4.342e+29
1901,4.4819e+29
1901.5,4.4645e+29
1902,7.0139e+29
1902.5,6.9871e+29
1903,6.4147e+29
1903.5,6.3902e+29
1904,1.054e+30
1904.5,1.05e+30
1905,4.7993e+29
1905.5,4.7808e+29
1906,1.4998e+29
1906.5,1.4929e+29
1907,3.3126e+29
1907.5,3.2993e+29
1908,4.3804e+29
1908.5,4.3631e+29
1909,1.5e+29
1909.5,1.4931e+29
1910,1.5883e+29
1910.5,1.5812e+29
1911,1.3798e+29
1911.5,1.3734e+29
1912,1.4096e+29
1912.5,1.4032e+29
1913,9.8042e+28
1913.5,9.7564e+28
1914,1.0128e+29
1914.5,1.0093e+29
1915,8.7237e+28
1915.5,8.6839e+28
1916,1.3577e+29
1916.5,1.3517e+29
